Quality	#1 ID	#2 ID	#1 String	#2 String
1	2749203	2749190	Dave Tomlin, assistant general counsel of The A.P., said his organization was still deciding whether to appeal.	Dave Tomlin, AP's assistant general counsel, said the parties are deciding whether to appeal the order.
1	423227	423244	Weyerhaeuser is the one of the worlds largest producers of softwood lumber, with the capacity to produce 7.6 billion board feet a year.	Weyerhaeuser, one of the world's largest producers of softwood, can produce about 7.6 billion board feet a year.
1	2702505	2702695	If their circulatory systems are not properly separated, it could kill one or both of them, doctors have said.	But if their circulatory systems are not properly separated, it could kill them, doctors say.
0	2813342	2813365	"Our goals is not to go out and start suing companies," McBride said.	As we go down the licensing path, our goal is not to start suing companies," McBride said.
1	2924620	2925014	They were being held Sunday in the Camden County Jail on $100,000 bail each.	The Jacksons remained in Camden County jail on $100,000 bail.
1	209615	209601	Saddam's other son, Odai, surrendered Friday, but the Americans are keeping it quiet because he's a U.S. agent.	Hussein's other son, Uday, surrendered yesterday, but the Americans are keeping it quiet because he's a US agent.
1	232432	232716	There are 625 U.N. troops in Bunia, while there are between 25,000 and 28,000 tribal fighters, from all sides, in the region.	There are 625 U.N. troops in Bunia, while there are between 25,000 and 28,000 tribal fighters in the region, with thousands of them deployed in and around Bunia.
0	545926	545817	A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.
1	399715	399588	Total Information Awareness is now Terrorism Information Awareness.	The new name will be Terrorism Information Awareness.
0	214786	214456	David Brame fatally shot his wife and then himself on April 26 in a Gig Harbor shopping-mall parking lot.	David Brame shot his wife and then himself April 26 in a Gig Harbor parking lot as their two children sat in his car nearby.
1	731753	731593	"I just hope that this event doesn't tarnish his career or take away from what he's done."	"But I just hope that this event, whatever it was, doesn't tarnish his career or take away all that Sammy Sosa's done.
1	1705093	1704989	Robert B. Willumstad, 57, Citigroup's president, was named chief operating officer.	And Robert B. Willumstad, 57, who is currently president of Citigroup, was named chief operating officer.
1	451540	451590	The service is deploying Cisco's BTS 10200 Softswitch cable modem termination system and MGXR 8850 voice gateway products.	This solution includes the BTS 10200 soft switch, uBR7246VXR cable modem termination system and MGX 8850 voice gateway products.
1	3314564	3314185	Last year, there were shortages of shots for diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal disease, tetanus and chicken pox nationally.	In the past two years scientists say there have been vaccine shortages for diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal disease, tetanus and chicken pox.
1	804259	804115	County Judge Tim Harley declared a mistrial because the jury could not reach a verdict.	Judge Tim Harley declared a mistrial in the Adrian McPherson gambling trial today after the jury was unable to reach a verdict.
0	3014165	3014133	Republicans had pledged to complete a Medicare drug package by August, then extended the deadline to Oct. 17, and they are still working on it.	Republicans had pledged to complete a Medicare drug package by August, then extended it to Oct. 17.
1	379579	379458	Pacific Northwest has more than 800 employees, and Wells Fargo has 2,400 in Washington.	It has 800 employees, compared with Wells Fargo's 2,400.
1	481929	481981	However, other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them.	The powerful CGT and other unions remained opposed to the plans, however, and demanded the government renegotiate the reform with them.
0	1980126	1980211	As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.	Peregrine sold its Remedy business unit to BMC Software in November for $355 million.
1	3125018	3124927	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 _ two months after it voluntarily closed following initial reports of the disease.	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported.
1	2357216	2357196	It calls for the agency to plan an independent safety and engineering organization.	The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.
1	3190817	3190834	No official ceremony was planned to mark the anniversary in Dallas.	In Dallas, no official ceremony marked the anniversary.
0	616279	616223	Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group.	SCO changed its name to Tarantella, and Caldera later changed its name to the SCO Group.
1	1653584	1653844	The victims were last seen at church last Sunday; their bodies were discovered Tuesday.	The family was last seen July 6 and their bodies were found Tuesday.
1	1809432	1809422	Software developers use compilers to translate programming languages such as C++ into the language that can be read by a particular processor.	Software developers use compilers to translate a programming language, such as C++, into the machine language understood by the processor.
0	1296641	1296436	In Albany, for example, 24 percent of students passed; in South Colonie, 14 percent.	In Kingston, only about 15 percent of students who took the exam passed it.
0	460136	460201	Tennessee Titans quarterback Steve McNair apologized Thursday for his arrest hours earlier in Nashville on suspicion of drunken driving and illegal possession of a handgun.	Tennessee Titans quarterback Steve McNair was arrested Thursday and charged with drunken driving and possession of a handgun.
1	826466	826607	That second dossier, passed to journalists during Mr Blair's trip to Washington, said it drew on "a number of sources, including intelligence material".	That second dossier, passed to journalists on Mr Blair's trip to Washington to discuss war plans, said it drew upon "a number of sources, including intelligence material".
0	763636	763618	The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling.	The other, much less likely semifinal will match seventh-seeded Guillermo Coria of Argentina against the unseeded Dutchman Martin Verkerk.
0	1687490	1687430	Sen. John Kerry, Massachusetts Democrat, came in second place for the quarter with $5.8 million.	As expected, Dean led the field in the second quarter with $7.6 million raised.
